Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
35.34634429432752,M,4.0,Uneducated,Married,$40K - $60K,Blue,40.699333740227544,3.0,0.7633393301384082,4.127308285951446,3.02896039844677,574.0,8.824098490823328,0.47030772938600496,4.670302152224338,17.602962527959303,0.26061320214533706,0.266
31.44137411075712,M,1.0,College,Divorced,$80K - $120K,Blue,54.11298940972125,5.0,1.686329430415301,4.127308285951446,3.223614552386385,0.0,13.536254919689855,0.47679408060267275,4.786628038851654,28.08277818085415,0.4771690108222273,0.0
34.37038221883605,F,1.0,College,Single,Less than $40K,Blue,35.80183041698148,2.0,1.2818764835678236,4.127308285951446,3.0324138683385384,1791.0,7.062744089455095,0.4686654902879912,4.825076187989374,21.268656978981024,0.4933091017375966,0.803
51.9136439831395,M,4.0,College,Single,$60K - $80K,Blue,69.72460950420434,5.0,1.686329430415301,2.040505534747351,3.1782872008418437,888.0,12.024431423505126,0.4025917949698233,4.960844541453123,30.237845547380317,0.42762022843700953,0.062
40.223569404883214,F,4.0,College,Unknown,Unknown,Blue,30.987366737065997,4.0,1.2818764835678236,3.0798375382351364,2.9846634943412385,1125.0,6.613864097562847,0.3916141709301095,4.819426650124128,25.12580735494142,0.3620572628933441,0.782
41.19852728147572,F,3.0,College,Married,Less than $40K,Blue,40.699333740227544,3.0,1.686329430415301,2.040505534747351,2.996897889764488,0.0,8.840146145797766,0.39937433647603837,4.791726046462804,20.871427316244205,0.3201974073711111,0.0
54.83324454510445,M,1.0,High School,Married,$80K - $120K,Blue,54.11298940972125,4.0,0.7633393301384082,2.040505534747351,3.084994710567576,1851.0,9.196707531502502,0.43760346389738647,4.70669826102647,17.602962527959303,0.528738809671519,0.474
38.27317867679659,M,1.0,Graduate,Married,$80K - $120K,Blue,54.11298940972125,2.0,1.2818764835678236,3.0798375382351364,3.2067387141010295,0.0,12.960041880911753,0.5059057952025872,5.205093131497326,32.692947858793495,0.5063931786823568,0.0
47.045171497527576,F,3.0,Uneducated,Single,Unknown,Blue,60.98934193834265,3.0,2.0227534578043156,4.127308285951446,3.0557088288561993,1182.0,8.878662053305392,0.49458486467686447,5.015316982822934,32.34584240872148,0.5933899921911052,0.418
48.992945547426594,M,1.0,Unknown,Married,$120K +,Blue,54.11298940972125,6.0,1.686329430415301,2.040505534747351,3.199290139310443,0.0,12.726508136911814,0.40339160974977634,4.856314183672992,28.445457871632232,0.5123893942639951,0.0
46.07108413431293,F,4.0,Graduate,Married,Unknown,Blue,54.11298940972125,4.0,0.7633393301384082,3.0798375382351364,3.1109102059917872,1228.0,10.21336104566855,0.4368791546860262,4.591315647813329,16.329768492717214,0.6941162688723642,0.23
48.019124399365886,F,1.0,Doctorate,Married,Unknown,Blue,54.11298940972125,3.0,0.7633393301384082,2.040505534747351,3.1451063390100313,0.0,11.311103732165261,0.48565891399737166,4.946198743520936,29.882079659768053,0.4350514036612949,0.0
44.122494619962495,F,3.0,Graduate,Married,Unknown,Blue,62.7243909447677,5.0,2.0227534578043156,2.040505534747351,3.054009363228785,2118.0,7.606620997812069,0.5327553383472894,5.005375370557961,29.5249839490443,0.5270854171505539,0.763
48.992945547426594,M,2.0,Unknown,Single,$80K - $120K,Blue,57.53812161203632,2.0,1.686329430415301,1.0120175776069487,3.207343903581595,1813.0,12.855585557824087,0.4429866761305576,5.201208543343302,34.07002717073799,0.5469834336315009,0.074
58.724437256183094,M,1.0,High School,Married,$40K - $60K,Blue,73.25915048123935,3.0,0.7633393301384082,3.0798375382351364,3.154544019926619,1007.0,11.360703410307496,0.4620119645972277,5.356416798252375,40.06710155914255,0.5556723432085415,0.103
40.223569404883214,F,3.0,Graduate,Married,Less than $40K,Blue,49.02686085506597,6.0,1.686329430415301,5.181310846702334,2.9846634943412385,0.0,8.688394254065694,0.23808244227536407,4.701576736691151,24.748718399375697,0.49726852736878724,0.0
47.045171497527576,F,4.0,College,Married,Less than $40K,Blue,54.11298940972125,6.0,0.7633393301384082,4.127308285951446,3.042386257338445,1867.0,7.472585876279092,0.38704336092749897,4.554753151687787,18.436354335337725,0.7014272673672778,0.758
41.19852728147572,F,4.0,High School,Married,Less than $40K,Blue,47.345907604044164,6.0,1.686329430415301,3.0798375382351364,3.074183211611492,0.0,9.952171152227848,0.48220579391804885,4.856674276624943,20.069889021008223,0.4350514036612949,0.0
43.1479864578613,F,4.0,Uneducated,Married,Less than $40K,Blue,49.02686085506597,5.0,2.0227534578043156,2.040505534747351,3.1536375403022863,704.0,11.39002415525158,0.42619908798328665,4.87176041234601,30.237845547380317,0.5714796062875238,0.073
61.64169253420488,M,0.0,High School,Married,$80K - $120K,Blue,80.39305015836594,3.0,1.686329430415301,4.127308285951446,3.1574871208596362,1021.0,11.435626209177698,0.3267690059176345,4.63442582068036,16.329768492717214,0.32917160069675044,0.1
58.724437256183094,F,2.0,High School,Single,Less than $40K,Blue,85.79737716297248,1.0,2.570567450541725,2.040505534747351,3.1419748722627316,1811.0,10.85755088045437,0.5346214489031381,5.045485383120555,25.50114834524862,0.33094994128594996,0.222
44.122494619962495,F,3.0,Unknown,Single,Less than $40K,Blue,50.71514327587888,6.0,2.0227534578043156,2.040505534747351,3.105147383056407,1221.0,10.07510590203901,0.38787874716494086,5.028375712093439,30.945485806185687,0.5513463641201639,0.245
37.29773791730181,F,2.0,College,Single,Less than $40K,Blue,29.402523071238512,4.0,0.7633393301384082,2.040505534747351,3.1301902007235167,0.0,10.988338946535048,0.4521170384354302,4.959159839327505,31.997564139808453,0.4661311956110928,0.0
39.248454489058965,F,4.0,College,Married,Less than $40K,Blue,37.42550174380735,3.0,0.7633393301384082,1.0120175776069487,3.060424898197978,0.0,9.731567282572593,0.3841041916211515,4.958483171781983,31.297407156455783,0.5016333302242573,0.0
48.992945547426594,F,3.0,High School,Married,Less than $40K,Blue,47.345907604044164,6.0,1.2818764835678236,3.0798375382351364,3.0472835638998057,2087.0,7.241712774425778,0.4265729899493346,4.991094894010528,32.692947858793495,0.5063931786823568,0.806
44.122494619962495,F,3.0,High School,Married,Unknown,Blue,50.71514327587888,4.0,1.2818764835678236,1.0120175776069487,3.1064421263548208,0.0,10.518616505112242,0.49549384634953597,5.004368743077873,34.41155289880039,0.46891202408723404,0.0
46.07108413431293,F,3.0,Post-Graduate,Single,$40K - $60K,Blue,54.11298940972125,6.0,2.3133175081216217,0.0,3.064763005774969,1059.0,9.196707531502502,0.4552198749098889,4.998104790740346,28.806699972646847,0.5025019679473713,0.34
63.58601277175574,F,0.0,High School,Married,$40K - $60K,Blue,54.11298940972125,5.0,1.2818764835678236,3.0798375382351364,3.1208964945958457,2145.0,10.147836972096371,0.6105225753843736,4.7536251504655365,25.12580735494142,0.4857484246098802,0.352
48.019124399365886,F,3.0,Graduate,Single,Less than $40K,Blue,54.11298940972125,2.0,1.2818764835678236,0.0,3.0548640077548166,2363.0,7.059711286258935,0.4447620530872076,4.577635523309126,20.471861740196417,0.42260969081840954,0.843
63.58601277175574,M,1.0,Graduate,Single,Unknown,Blue,83.99096725645686,6.0,1.2818764835678236,3.0798375382351364,3.160659907535121,1787.0,11.393630736364733,0.4065728587165623,4.921675493043942,31.648092715941655,0.4933091017375966,0.166
44.122494619962495,F,3.0,Graduate,Married,Less than $40K,Blue,57.53812161203632,3.0,1.686329430415301,2.040505534747351,3.039772701706391,1613.0,7.849049322382361,0.39897009357959895,4.58225863488967,18.021124418947892,0.32200334017704524,0.672
58.724437256183094,F,1.0,High School,Single,Less than $40K,Blue,76.81554654020589,5.0,2.0227534578043156,1.0120175776069487,3.0430657311904983,1925.0,7.37647183642737,0.43506155961978693,5.056747719928627,32.692947858793495,0.5063931786823568,0.776
46.07108413431293,M,2.0,Graduate,Divorced,$60K - $80K,Blue,42.348967241861615,5.0,1.2818764835678236,3.0798375382351364,3.102017101083205,1553.0,9.854922457875528,0.39120103685683605,5.04523671411458,33.72742157060361,0.5191590717214822,0.324
38.27317867679659,M,3.0,High School,Single,$60K - $80K,Blue,37.42550174380735,6.0,0.7633393301384082,4.127308285951446,3.207345945986209,1475.0,12.87946198792162,0.35562167970498304,4.9286150208952,28.08277818085415,0.5691969472104375,0.06
44.122494619962495,F,0.0,Unknown,Single,Less than $40K,Blue,54.11298940972125,6.0,1.2818764835678236,3.0798375382351364,3.068120852537682,2517.0,7.713925471057524,0.39326196133613445,4.724181742994846,26.98581366790933,0.3267919795156202,0.779
47.045171497527576,F,4.0,High School,Married,$40K - $60K,Blue,66.21273118938004,4.0,1.2818764835678236,2.040505534747351,2.9846634943412385,0.0,8.688394254065694,0.43469686594433193,4.817519802911974,22.44698872996662,0.3426680303872389,0.0
29.487710290997136,M,0.0,Graduate,Married,$40K - $60K,Blue,32.5824376298745,6.0,1.2818764835678236,4.127308285951446,3.088376742278681,0.0,10.192311550395509,0.45384443744922826,5.165098584535062,31.648092715941655,0.473973075225476,0.0
48.992945547426594,M,3.0,Uneducated,Married,Less than $40K,Blue,54.11298940972125,2.0,1.686329430415301,3.0798375382351364,3.107570644085616,0.0,10.53983579104998,0.4280645269737433,5.17002825217967,41.03843871378595,0.4129624867402267,0.0
58.724437256183094,F,2.0,High School,Married,Less than $40K,Blue,54.11298940972125,4.0,1.686329430415301,2.040505534747351,3.0743385448215963,2517.0,8.098198562257641,0.5602857828203583,4.689226145707905,18.021124418947892,0.6368353225592536,0.727
47.045171497527576,M,4.0,Post-Graduate,Single,$80K - $120K,Blue,54.11298940972125,6.0,1.2818764835678236,3.0798375382351364,3.217703085170363,2362.0,13.194305652106783,0.670573459825682,4.672049708959104,15.025816592281311,0.5669039264661969,0.078
36.32212795125987,M,1.0,Doctorate,Single,$80K - $120K,Blue,44.0067550472075,6.0,1.686329430415301,2.040505534747351,3.1948850827997695,1181.0,12.492873673168486,0.4496834252142891,4.836067831527301,31.648092715941655,0.5128150794327323,0.061
33.39423673345654,F,3.0,Graduate,Single,Unknown,Blue,32.5824376298745,5.0,0.7633393301384082,0.0,3.0473211898867976,0.0,9.531582708618458,0.39120103685683605,4.961515654057136,30.592306303672462,0.49901878744385075,0.0
42.173331795995495,F,3.0,High School,Single,Unknown,Blue,35.80183041698148,5.0,0.7633393301384082,2.040505534747351,3.1577897729778344,1870.0,11.295867273480951,0.43469686594433193,4.97317266677974,29.166532868419218,0.5149383211050571,0.181
41.19852728147572,F,5.0,High School,Married,Less than $40K,Blue,52.41057600605619,5.0,2.0227534578043156,3.0798375382351364,2.990567580197571,745.0,7.81733009883716,0.4243234375945328,4.972044335641356,31.297407156455783,0.46286861385746253,0.492
49.966637542755166,M,3.0,Doctorate,Married,$80K - $120K,Blue,69.72460950420434,5.0,1.2818764835678236,4.127308285951446,3.2202866890042454,0.0,13.416959307408728,0.4503805690868167,4.830752886458836,31.297407156455783,0.5622864811804793,0.0
37.29773791730181,F,2.0,High School,Single,Less than $40K,Blue,39.05809362063133,6.0,0.7633393301384082,3.0798375382351364,3.0259961184963875,1567.0,7.30942492326625,0.4545328736755641,4.6466753118542545,23.989126753124225,0.6084202074713815,0.748
30.46464545472764,F,0.0,Graduate,Single,Less than $40K,Blue,29.402523071238512,4.0,1.2818764835678236,3.0798375382351364,3.098740277158907,0.0,10.376494129408321,0.3127668999253495,5.11500035147438,34.07002717073799,0.528738809671519,0.0
49.966637542755166,F,2.0,Graduate,Single,Unknown,Platinum,47.345907604044164,2.0,1.686329430415301,3.0798375382351364,3.223614552386385,531.0,13.510776782621374,0.5173865202409798,5.0678527511933105,29.882079659768053,0.47580166274629915,0.015
44.122494619962495,F,3.0,Graduate,Divorced,Unknown,Blue,55.82222236268537,5.0,1.2818764835678236,6.240776452778542,3.19010067430574,0.0,12.453613352257038,0.45795362159849556,4.823740596806147,23.989126753124225,0.5212566970678933,0.0
41.19852728147572,M,4.0,High School,Married,$60K - $80K,Blue,57.53812161203632,2.0,1.2818764835678236,2.040505534747351,3.1742740868038526,0.0,12.018355393656561,0.4328674884529076,5.021550496569465,30.237845547380317,0.5501601608956086,0.0
57.75180545192145,F,2.0,High School,Single,Unknown,Blue,82.18949847538644,4.0,1.2818764835678236,4.127308285951446,3.077324285553792,663.0,9.703258597477037,0.4167169814554825,4.976928230409778,34.752015764260356,0.4452883543943608,0.185
51.9136439831395,F,3.0,Unknown,Single,Unknown,Blue,60.98934193834265,6.0,1.686329430415301,1.0120175776069487,3.0869974321714664,0.0,10.168378872227748,0.4025917949698233,4.98920086964518,34.752015764260356,0.47853286775103404,0.0
29.487710290997136,M,0.0,Unknown,Single,$60K - $80K,Blue,27.82830168731749,1.0,1.686329430415301,3.0798375382351364,3.205732046574059,1349.0,12.833524637506844,0.5119873419106621,5.326541189433616,42.64141615154859,0.4915397966850417,0.057
28.510561909945466,F,2.0,Uneducated,Single,Unknown,Blue,24.713484721247898,4.0,0.7633393301384082,2.040505534747351,3.2043562305087145,1236.0,12.795590089573949,0.521581612248685,4.819698079992664,31.297407156455783,0.5417788712004566,0.053
48.019124399365886,F,2.0,Uneducated,Married,Unknown,Blue,54.11298940972125,4.0,1.686329430415301,2.040505534747351,3.107118586750236,1178.0,10.139543726133077,0.49760451281637286,4.956699274078867,35.7671902398643,0.5413763258581735,0.231
47.045171497527576,M,2.0,High School,Single,$60K - $80K,Blue,54.11298940972125,4.0,1.686329430415301,1.0120175776069487,2.999660692537588,0.0,8.875201384284152,0.45897293571408787,4.819698079992664,22.44698872996662,0.2892501301330224,0.0
45.096859488893074,M,5.0,Uneducated,Divorced,$60K - $80K,Blue,54.11298940972125,3.0,0.7633393301384082,2.040505534747351,3.1885680862770833,1646.0,12.249992945546497,0.3619444554433664,4.62397943356156,20.871427316244205,0.6851888925684518,0.096
45.096859488893074,M,2.0,Post-Graduate,Single,$40K - $60K,Silver,60.98934193834265,4.0,1.2818764835678236,2.040505534747351,3.1825459136292515,0.0,12.240704867426537,0.45829374526899386,4.611878838847062,16.329768492717214,0.45533630010496356,0.0
45.096859488893074,F,3.0,High School,Married,$40K - $60K,Blue,50.71514327587888,2.0,1.686329430415301,2.040505534747351,3.1456187164765654,0.0,11.322616734558196,0.26925530941449616,4.697781057975079,16.757403891271608,0.24165310511469704,0.0
51.9136439831395,M,2.0,Graduate,Single,$120K +,Blue,54.11298940972125,5.0,1.2818764835678236,3.0798375382351364,3.1597316005151836,2090.0,11.313088378770878,0.48783683394850846,4.923688845865615,30.945485806185687,0.5307981545419476,0.197
30.46464545472764,M,0.0,Uneducated,Single,Less than $40K,Blue,35.80183041698148,5.0,1.2818764835678236,2.040505534747351,3.116065305410184,1741.0,10.15944843450006,0.46734566107539566,4.78948736862091,30.592306303672462,0.6041722452377286,0.305
48.019124399365886,M,4.0,Uneducated,Married,$80K - $120K,Blue,60.98934193834265,3.0,0.7633393301384082,1.0120175776069487,3.1466522136131916,2252.0,10.888861188429617,0.4722674330767685,4.641208226675909,19.665433915367327,0.4481782235868312,0.258
41.19852728147572,M,3.0,Post-Graduate,Married,$80K - $120K,Blue,44.0067550472075,6.0,1.2818764835678236,3.0798375382351364,3.176375804343384,0.0,12.073836705228139,0.4336004238893076,4.996405641886339,35.429818579876,0.5845926439833693,0.0
49.966637542755166,F,2.0,Unknown,Married,Less than $40K,Blue,54.11298940972125,1.0,1.2818764835678236,2.040505534747351,3.026882333646618,0.0,9.237406696696166,0.48628271583211796,4.862141953194132,22.44698872996662,0.3698537838036112,0.0
50.94020288600615,M,3.0,Unknown,Single,$80K - $120K,Blue,71.4890991261431,5.0,0.7633393301384082,2.040505534747351,3.0525508792061258,1942.0,7.859469187536459,0.3794367773906202,4.948487657285564,30.237845547380317,0.46705973862022476,0.71
39.248454489058965,F,3.0,College,Single,$40K - $60K,Silver,40.699333740227544,2.0,0.7633393301384082,2.040505534747351,3.2026345480603773,1873.0,12.689350415892157,0.4269464841481482,5.169950105536132,39.74166938184685,0.40574498707774076,0.084
48.992945547426594,M,1.0,High School,Married,$80K - $120K,Blue,59.260541199139894,3.0,1.686329430415301,2.040505534747351,3.1114226956347273,1396.0,10.164664076678276,0.4468801245369792,4.997810021988571,33.38371859189616,0.5270854171505539,0.259
38.27317867679659,F,4.0,Graduate,Married,$40K - $60K,Blue,42.348967241861615,4.0,2.0227534578043156,3.0798375382351364,3.0391470655045687,1971.0,6.981676182087969,0.3924390136304685,4.947345477141179,35.429818579876,0.4486583782519788,0.826
42.173331795995495,F,3.0,Graduate,Married,$40K - $60K,Blue,54.11298940972125,6.0,0.7633393301384082,3.0798375382351364,3.0592822591060793,2379.0,7.378895164660285,0.4243234375945328,4.649725049718796,26.98581366790933,0.459586151452759,0.81
48.019124399365886,F,1.0,Graduate,Divorced,Less than $40K,Blue,67.96578449076577,5.0,1.2818764835678236,2.040505534747351,3.146440856997585,1763.0,10.99384679656193,0.46066477273880896,5.393740803160037,48.87482529422192,0.4744308084419682,0.203
50.94020288600615,M,2.0,Graduate,Married,$60K - $80K,Blue,54.11298940972125,2.0,1.686329430415301,1.0120175776069487,3.101436965602092,2437.0,9.368375451640357,0.3874612960244921,4.967321611635442,29.166532868419218,0.4933091017375966,0.513
63.58601277175574,F,0.0,High School,Married,Less than $40K,Blue,54.11298940972125,3.0,1.2818764835678236,2.040505534747351,3.0547279299984047,1806.0,8.16838465919905,0.4500321803221326,4.6428819084003905,18.436354335337725,0.4180609398770239,0.645
51.9136439831395,M,3.0,Unknown,Single,$60K - $80K,Blue,64.46556120551834,6.0,0.7633393301384082,2.040505534747351,3.203941707554387,1700.0,12.747054884494657,0.4017901666044227,4.921290410976897,25.874781623286857,0.3698537838036112,0.074
46.07108413431293,F,3.0,High School,Married,Less than $40K,Blue,54.11298940972125,3.0,1.2818764835678236,2.040505534747351,3.062381990780119,0.0,9.762260592795997,0.5786206352787597,4.959075343306839,29.166532868419218,0.45105280294161226,0.0
