Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
61.32868876683159,M,3.0,Uneducated,Single,$40K - $60K,Blue,56.23682220684159,3.0,1.7492463244654972,2.9240154092906283,3.2782269484866484,0.0,9.476918675698075,0.43596475238591953,5.387278991611966,41.180502576553764,0.5596609841318811,0.0
72.53779134610919,F,4.0,Graduate,Single,Unknown,Blue,65.29435910758451,5.0,1.7492463244654972,2.9240154092906283,3.1578431676768934,0.0,8.07876590346384,0.39065203686908734,4.948039910369748,22.046859404284113,0.27702816867677704,0.0
67.70927329869915,M,3.0,Graduate,Single,$80K - $120K,Blue,58.03333403485094,3.0,1.7492463244654972,1.9611816001363953,3.2289334832036305,1468.0,8.47775631371671,0.44665561411988586,4.961061727406267,25.420551671836108,0.40663366096837056,0.287
41.112412230497085,M,1.0,Unknown,Unknown,Less than $40K,Blue,17.60287329893861,1.0,1.7492463244654972,0.9883743761240023,3.2007005585536326,1782.0,7.841389292497814,0.43193658961231995,5.596217690102505,50.305296762724026,0.4649881380601728,0.47
58.164456436846784,M,4.0,Graduate,Unknown,$40K - $60K,Silver,49.13096624174773,4.0,1.3191240522556544,3.879500393836496,3.318850133770214,425.0,10.071417174618071,0.25413143101543334,4.843795142137535,22.902935909302702,0.2883113382567718,0.026
82.29748742761281,M,1.0,College,Married,$60K - $80K,Blue,70.81463296445264,5.0,1.7492463244654972,2.9240154092906283,3.112835771943577,0.0,7.667651147887756,0.3903457987321377,4.440289892230053,10.817711240433384,0.24195063616696733,0.0
79.0296305944636,F,0.0,Graduate,Single,Unknown,Platinum,59.837504910433694,2.0,1.3191240522556544,1.9611816001363953,3.361991801336725,0.0,10.899133469726271,0.3884999200094141,5.144518459431231,27.466660746055496,0.30683910469198084,0.0
55.018556263424024,F,3.0,Doctorate,Unknown,$40K - $60K,Blue,42.16329023801568,5.0,1.7492463244654972,0.0,3.258989813298328,1466.0,8.97300684306455,0.32429522694487545,4.768247638069183,16.227520379944774,0.3732055996541311,0.202
66.10782066973198,M,5.0,High School,Single,$40K - $60K,Blue,58.03333403485094,3.0,1.3191240522556544,2.9240154092906283,3.2476898540260626,1985.0,8.667022594768522,0.277101504079798,5.109529880823313,30.26229395777575,0.3057712431379729,0.313
74.1551160267912,F,1.0,Graduate,Single,$40K - $60K,Blue,56.23682220684159,3.0,1.7492463244654972,2.9240154092906283,3.274607159103248,1794.0,9.182471667295417,0.4314276072692478,5.0297623094320105,24.589339833846704,0.47305032929353097,0.203
47.23947677101522,F,2.0,College,Single,Less than $40K,Blue,28.710730237423647,5.0,1.3191240522556544,2.9240154092906283,3.1664362173842626,1503.0,7.306756336255359,0.39126331287018734,5.1686132654559644,32.9874505180818,0.417292293277033,0.554
48.785043638397795,F,3.0,Uneducated,Married,Less than $40K,Blue,37.037619178470706,4.0,0.7769917092609165,1.9611816001363953,3.1404117688603916,1118.0,7.135807597799462,0.4449915865549953,4.806043376076357,17.156053986148066,0.5338310234723254,0.52
70.92433038202505,F,3.0,High School,Married,Less than $40K,Blue,56.23682220684159,3.0,0.7769917092609165,2.9240154092906283,3.216661907826879,1492.0,8.26343088885155,0.4520287671886512,5.202490247519024,40.09213804962536,0.4358203052633379,0.333
70.92433038202505,M,1.0,High School,Single,$60K - $80K,Blue,63.46817132733767,6.0,1.3191240522556544,1.9611816001363953,3.1827641198735956,1428.0,7.691050201116023,0.4384435391780042,5.161818064539167,34.516465936938204,0.37726447808339325,0.45
56.58916636783415,F,4.0,Unknown,Married,Less than $40K,Blue,42.16329023801568,4.0,0.7769917092609165,0.9883743761240023,3.1663171321018013,0.0,8.16159863167537,0.42808909835432735,5.2449101829105,37.14773623574236,0.5119997985013156,0.0
75.77623910013934,M,1.0,Graduate,Single,$40K - $60K,Blue,68.96772463494817,4.0,1.7492463244654972,2.9240154092906283,3.2737978423328684,2284.0,9.089962140532768,0.42912192894428697,5.10922569596985,34.895733944851585,0.3870125702160426,0.261
67.70927329869915,F,1.0,Uneducated,Single,Less than $40K,Blue,49.13096624174773,6.0,1.3191240522556544,1.9611816001363953,3.1078074474359347,1135.0,6.376142528140438,0.4060419690198104,5.234844860877958,39.361914207997884,0.47339669637125265,0.694
53.452728716362664,M,3.0,College,Married,$80K - $120K,Blue,45.62895101144294,5.0,1.7492463244654972,1.9611816001363953,3.2053923658268437,1667.0,7.990384740707576,0.4511045491200367,5.184580949691369,33.37153718926322,0.4268690950920625,0.419
62.917447614257576,F,1.0,College,Married,Less than $40K,Blue,56.23682220684159,6.0,1.7492463244654972,2.9240154092906283,3.1788320512892914,0.0,8.287449522824684,0.4364628736050203,4.996904083624171,24.589339833846704,0.3316854441553034,0.0
53.452728716362664,M,2.0,High School,Single,$60K - $80K,Blue,49.13096624174773,1.0,0.7769917092609165,1.9611816001363953,3.0915210411995817,1309.0,4.966103797504303,0.4298932754873514,5.235521838690788,36.02668524675723,0.5035458707425667,0.91
74.1551160267912,M,4.0,Unknown,Married,$80K - $120K,Blue,76.39475724900569,4.0,1.7492463244654972,1.9611816001363953,3.202541461589804,622.0,8.350861096303426,0.4172064348638497,5.218129710737128,37.88982879199406,0.5268129543981642,0.161
67.70927329869915,F,3.0,Unknown,Married,Less than $40K,Blue,67.12758940651158,1.0,1.3191240522556544,2.9240154092906283,3.197530540823518,2517.0,7.253067680195455,0.4267909897338871,5.560982123187858,48.93394077558783,0.48262086415718924,0.686
66.10782066973198,M,2.0,Graduate,Married,$80K - $120K,Silver,54.448142630304766,6.0,1.7492463244654972,1.9611816001363953,3.361991801336725,1236.0,10.859489256783899,0.3386419114328118,4.826493575862648,21.61538636694817,0.42051197034128845,0.036
67.70927329869915,M,1.0,Post-Graduate,Single,$60K - $80K,Blue,56.23682220684159,4.0,1.3191240522556544,1.9611816001363953,3.2767529461853395,1371.0,9.280431212460135,0.37087687889169496,5.188546323751328,31.827551130630848,0.3861363891475943,0.151
64.51051906159763,F,2.0,Graduate,Single,$40K - $60K,Blue,56.23682220684159,5.0,1.7492463244654972,0.9883743761240023,3.1478038673326747,1304.0,7.09189014759733,0.3924810849392118,5.234234291296957,42.619162324747336,0.4252899786973917,0.569
45.699287522017244,M,2.0,Doctorate,Married,$60K - $80K,Blue,42.16329023801568,3.0,1.7492463244654972,2.9240154092906283,3.207147808539531,0.0,8.58914949004175,0.44379462686725313,4.844244969224914,19.420776448941975,0.6522001135343581,0.0
53.452728716362664,F,0.0,Graduate,Married,Unknown,Blue,42.16329023801568,5.0,1.7492463244654972,2.9240154092906283,3.31701211030011,799.0,10.01389057006316,0.4125298958812292,4.895735587538721,18.52399255620511,0.3799472695618392,0.05
87.22542571187205,M,2.0,High School,Single,$80K - $120K,Blue,89.63070619085485,3.0,1.3191240522556544,1.9611816001363953,3.1693979688932834,2396.0,6.127074976934906,0.4416223152216226,5.0053959773812275,22.902935909302702,0.2636817149571825,0.858
87.22542571187205,F,1.0,Doctorate,Married,Less than $40K,Blue,63.46817132733767,3.0,1.7492463244654972,0.9883743761240023,3.1653181452265975,2452.0,5.585205471831404,0.42337866230307947,5.209490489704924,37.88982879199406,0.4563748038622747,0.913
62.917447614257576,F,5.0,Unknown,Married,Less than $40K,Blue,52.66747733744759,2.0,0.7769917092609165,2.9240154092906283,3.157005241369677,1235.0,7.343636518882724,0.4249603149915824,5.390259678396501,40.455842879229195,0.4560113560610661,0.496
74.1551160267912,F,3.0,Graduate,Married,$40K - $60K,Blue,72.66818796317419,5.0,1.3191240522556544,2.9240154092906283,3.276980160852677,1259.0,9.299604629406508,0.4394268371615923,5.1386568266604735,35.65082503478066,0.43543561727042746,0.138
53.452728716362664,F,1.0,High School,Single,$40K - $60K,Blue,56.23682220684159,1.0,1.3191240522556544,2.9240154092906283,3.140358232469271,1103.0,7.150053544359214,0.357911681613559,5.210519579341131,31.438293279165038,0.4977894853521058,0.514
61.32868876683159,F,4.0,Graduate,Divorced,Unknown,Blue,33.67264200151116,6.0,1.7492463244654972,1.9611816001363953,3.183315140824115,2430.0,6.809996038846582,0.36311057565923177,4.753733574400096,18.52399255620511,0.6229519307988509,0.762
72.53779134610919,M,3.0,Post-Graduate,Single,$80K - $120K,Blue,63.46817132733767,5.0,1.3191240522556544,1.9611816001363953,3.3569160887321234,1688.0,10.735653716672628,0.40916837621548924,4.8394925548549335,28.273201193343553,0.4523564461741394,0.054
85.57936281087675,M,2.0,High School,Single,$60K - $80K,Silver,80.14651695033811,4.0,1.7492463244654972,2.9240154092906283,3.354802284157061,0.0,10.753464631072326,0.35930862603281466,5.159490922072799,35.273847363979094,0.3812818008599002,0.0
74.1551160267912,M,4.0,High School,Single,$80K - $120K,Blue,58.03333403485094,6.0,1.3191240522556544,1.9611816001363953,3.274107014668155,2142.0,9.118942761653354,0.37808194724579064,5.188782639838141,38.62784859883237,0.4581865174939481,0.244
51.891791253591656,F,1.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,3.0,1.7492463244654972,2.9240154092906283,3.165197466703567,0.0,8.150546311944264,0.3774357226657839,5.216694645856972,39.361914207997884,0.40746431898516955,0.0
77.40109756003346,M,3.0,Doctorate,Single,$120K +,Blue,56.23682220684159,3.0,0.7769917092609165,0.0,3.356045910889337,1694.0,10.716990381570312,0.4344632315186346,4.717073141477128,13.839440090641315,0.3626394244191616,0.055
75.77623910013934,M,3.0,College,Married,$80K - $120K,Blue,50.89501790346173,3.0,1.7492463244654972,3.879500393836496,3.350150605165643,1018.0,10.621586322861921,0.287729442339036,4.76516665227166,14.806985976354673,0.42051197034128845,0.037
50.3358567095232,F,5.0,Unknown,Single,Less than $40K,Blue,35.349690010141174,3.0,0.7769917092609165,0.9883743761240023,3.1763358249307743,2093.0,6.9770279291691555,0.32824931564159704,5.16480917528522,33.75438789037275,0.42051197034128845,0.702
75.77623910013934,F,3.0,College,Married,$40K - $60K,Blue,76.39475724900569,6.0,1.7492463244654972,2.9240154092906283,3.2215325392356995,0.0,8.752424882560451,0.34387351309375097,4.959140375770011,32.2154805790607,0.2654456734206185,0.0
47.23947677101522,M,3.0,High School,Single,$80K - $120K,Silver,30.35273581162061,6.0,2.1115543004674175,2.9240154092906283,3.361991801336725,2517.0,10.816829691239354,0.41638834312488,5.037709221319028,35.65082503478066,0.5107607723035286,0.073
66.10782066973198,M,5.0,Uneducated,Single,$40K - $60K,Blue,63.46817132733767,6.0,1.3191240522556544,1.9611816001363953,3.2597830740832223,875.0,9.08896600819725,0.4207165762306525,5.119506441520483,25.005902612971838,0.6072189420291102,0.119
72.53779134610919,M,1.0,Uneducated,Married,$120K +,Blue,70.81463296445264,5.0,1.3191240522556544,3.879500393836496,3.1805884210892037,1791.0,7.391445508571224,0.4768887680211097,5.153904624738011,36.02668524675723,0.47374272099090864,0.577
67.70927329869915,M,4.0,Uneducated,Married,$60K - $80K,Blue,56.23682220684159,3.0,1.7492463244654972,2.9240154092906283,3.3228029792281366,0.0,10.166144343655084,0.37968995855658016,4.924143704875917,30.655691119818595,0.2832701783457298,0.0
61.32868876683159,M,2.0,Graduate,Married,$80K - $120K,Blue,59.837504910433694,2.0,0.7769917092609165,1.9611816001363953,3.361991801336725,0.0,10.899133469726271,0.38192321698096365,5.565897113148739,53.016816948519526,0.45998907536652583,0.0
69.31480090956957,M,2.0,Graduate,Divorced,$60K - $80K,Silver,50.89501790346173,3.0,1.3191240522556544,1.9611816001363953,3.3447188236534973,1754.0,10.480087079214517,0.39369252379145275,5.584263149117956,48.24416851613228,0.4816079683007589,0.07
77.40109756003346,M,2.0,Graduate,Married,$120K +,Blue,68.96772463494817,6.0,1.7492463244654972,1.9611816001363953,3.2412618282580414,2335.0,8.447783779584746,0.34972616610882135,4.751694679444269,17.156053986148066,0.42051197034128845,0.397
55.018556263424024,F,2.0,Uneducated,Single,Less than $40K,Blue,54.448142630304766,5.0,1.7492463244654972,2.9240154092906283,3.2779631474649866,1479.0,9.285568167993638,0.4301497698386987,4.794837563322445,25.420551671836108,0.38437807805065005,0.16
74.1551160267912,F,2.0,Graduate,Married,$40K - $60K,Blue,72.66818796317419,3.0,1.3191240522556544,3.879500393836496,3.2419651449745017,0.0,8.997504485150209,0.5036035199834688,4.905658512064616,18.071159868572753,0.42726282529932413,0.0
79.0296305944636,M,3.0,High School,Married,$40K - $60K,Blue,70.81463296445264,2.0,0.7769917092609165,4.829169595443934,3.178146283883139,0.0,8.280440757705993,0.4556834371468257,4.63443228779983,9.223266361720812,0.7955450671432652,0.0
66.10782066973198,M,2.0,College,Divorced,$60K - $80K,Blue,58.03333403485094,1.0,1.7492463244654972,0.9883743761240023,3.284517420437414,1223.0,9.427516138416463,0.4570367787920496,5.397812982523499,44.3984333171818,0.4024529082043294,0.121
62.917447614257576,M,4.0,College,Married,$60K - $80K,Blue,42.16329023801568,4.0,1.3191240522556544,1.9611816001363953,3.167735128049093,878.0,7.766304193422221,0.3685389972824329,5.093634404350185,32.60210588547709,0.374111198151835,0.32
42.63560441376677,M,0.0,Post-Graduate,Married,Less than $40K,Blue,30.35273581162061,1.0,1.3191240522556544,1.9611816001363953,3.200155167904532,0.0,8.512315421868987,0.41856317304758345,5.326605287552261,34.136023924434525,0.575008499986331,0.0
87.22542571187205,F,0.0,High School,Single,Unknown,Blue,56.23682220684159,4.0,1.7492463244654972,0.9883743761240023,3.287281040983765,2148.0,9.35957641279855,0.4011234586877254,5.205935797739633,35.273847363979094,0.5181265485072853,0.205
90.52755283081142,M,0.0,Post-Graduate,Single,$40K - $60K,Silver,67.12758940651158,4.0,1.7492463244654972,1.9611816001363953,3.316562560646973,0.0,10.061631238246598,0.41638834312488,5.151783821584434,32.9874505180818,0.5169102286818622,0.0
56.58916636783415,F,3.0,Graduate,Single,Less than $40K,Blue,42.16329023801568,6.0,1.3191240522556544,1.9611816001363953,3.1131953296021506,0.0,7.670759360430326,0.3853909159210819,5.229719002209904,37.14773623574236,0.5265172245032756,0.0
90.52755283081142,F,1.0,High School,Single,Less than $40K,Blue,93.46433437783557,3.0,1.3191240522556544,1.9611816001363953,3.1905369957534995,2266.0,7.25581726243866,0.3771119598642507,5.340868340810704,35.65082503478066,0.450145507232925,0.662
83.93669957733819,F,3.0,Graduate,Unknown,Less than $40K,Blue,56.23682220684159,2.0,1.3191240522556544,0.9883743761240023,3.1798499771855364,2507.0,6.520755320450741,0.3860159997425722,5.378898359206393,40.81862688001634,0.3508279144712341,0.813
35.08127391835768,F,0.0,Graduate,Single,$40K - $60K,Blue,23.86243845105681,5.0,1.7492463244654972,2.9240154092906283,3.1810880712439333,1328.0,7.720486651349382,0.39669372444805234,5.016659085863831,30.655691119818595,0.3527412316994205,0.426
75.77623910013934,M,3.0,Graduate,Divorced,$120K +,Silver,67.12758940651158,6.0,1.3191240522556544,2.9240154092906283,3.361991801336725,1230.0,10.859685210135588,0.3600041974287052,4.916578430459324,20.745223884943954,0.2993070687609134,0.036
55.018556263424024,M,3.0,High School,Single,$60K - $80K,Blue,49.13096624174773,3.0,1.3191240522556544,1.9611816001363953,3.3359470630626205,2386.0,10.27033342841391,0.4028716008400027,5.10503913610824,32.2154805790607,0.43039767085846753,0.11
66.10782066973198,F,3.0,Uneducated,Divorced,$40K - $60K,Blue,61.64916981384907,2.0,1.7492463244654972,1.9611816001363953,3.182340189661162,965.0,7.9350912425277995,0.4508728274650734,5.084669172579761,29.073380686081695,0.3786081701103433,0.306
69.31480090956957,F,2.0,High School,Single,Less than $40K,Blue,54.448142630304766,4.0,2.7097817391101793,0.9883743761240023,3.111530086907416,1271.0,6.178775274066702,0.4846294709494923,5.100171326272357,31.438293279165038,0.44493332445447226,0.754
75.77623910013934,M,2.0,Post-Graduate,Single,$80K - $120K,Blue,63.46817132733767,6.0,0.7769917092609165,2.9240154092906283,3.2733266365612415,1407.0,9.21872531233187,0.3688743457724427,4.90358333137439,29.073380686081695,0.4358203052633379,0.162
48.785043638397795,F,2.0,High School,Married,Less than $40K,Blue,30.35273581162061,5.0,2.7097817391101793,2.9240154092906283,3.1408389141428033,1188.0,7.070323249002363,0.43117265589442755,4.918576156725158,29.471168149394476,0.4091201923522987,0.551
79.0296305944636,F,0.0,Unknown,Married,Less than $40K,Blue,70.81463296445264,6.0,1.7492463244654972,0.9883743761240023,3.1750942963251263,2206.0,6.784653813764611,0.46323196852265747,4.785928486085028,19.420776448941975,0.4846377972510104,0.749
74.1551160267912,F,2.0,College,Married,Less than $40K,Blue,37.037619178470706,4.0,1.7492463244654972,2.9240154092906283,3.178489889743532,0.0,8.283950852240384,0.34936424482286293,5.2156139206162155,37.14773623574236,0.45455386177200613,0.0
70.92433038202505,F,3.0,High School,Married,Less than $40K,Blue,72.66818796317419,3.0,1.7492463244654972,1.9611816001363953,3.0915210411995817,726.0,6.745913579113219,0.37646312901544166,5.244975741261754,42.26080056081202,0.45418855948612075,0.505
67.70927329869915,F,4.0,Unknown,Unknown,Less than $40K,Blue,56.23682220684159,5.0,1.7492463244654972,1.9611816001363953,3.225837109417171,1151.0,8.519377711341546,0.4191035206054014,5.124186098740063,31.438293279165038,0.4802528167840477,0.233
72.53779134610919,F,2.0,Uneducated,Single,Less than $40K,Blue,58.03333403485094,3.0,1.7492463244654972,0.0,3.271744236871778,814.0,9.278620536393943,0.32108978335213223,4.6924622905788755,19.420776448941975,0.2648584689974243,0.096
58.164456436846784,F,3.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,4.0,2.7097817391101793,1.9611816001363953,3.209118256727488,1067.0,8.292328610958196,0.3682031912583206,5.604253299428666,51.326873640594435,0.3960946192633717,0.258
44.16461455496791,F,1.0,Post-Graduate,Married,Less than $40K,Blue,28.710730237423647,5.0,1.3191240522556544,2.9240154092906283,3.144849095806371,1865.0,6.055848940988611,0.39965637020644385,4.919299700716257,29.471168149394476,0.316330232941805,0.835
82.29748742761281,F,2.0,Unknown,Married,Unknown,Blue,72.66818796317419,4.0,1.7492463244654972,0.0,3.2338633076635914,1782.0,8.470709351254339,0.4617014898702401,4.759495812849694,16.693533262050607,0.47443374496498514,0.33
